,traffic_volume,is_holiday,temperature,weekday,hour,month_day,year,month,weather_type,weather_description
2588,1021,1,289.27,7,7,14,2016,8,2,11
2589,4155,1,299.04,6,9,31,2014,5,2,11
2590,4722,1,268.64,5,10,22,2013,11,3,5
2591,1069,1,269.94,3,23,17,2016,2,3,5
2592,807,1,271.0,1,4,11,2013,2,7,12
2593,240,1,280.15,1,2,28,2016,11,5,6
2594,372,1,276.793,4,1,19,2013,12,2,7
2595,2432,1,270.84,2,5,8,2013,1,2,11
2596,309,1,275.15,3,3,30,2016,11,5,6
2597,304,1,285.24,1,3,9,2016,5,3,5
2598,5770,1,282.3,2,6,19,2016,4,6,9
2599,5997,1,290.68,4,15,11,2017,5,3,5
2600,4762,1,274.15,2,17,22,2016,11,1,0
2601,5856,1,278.9,5,17,2,2012,11,2,11
2602,370,1,291.94,3,3,26,2013,6,2,11
2603,329,1,294.21,1,2,7,2015,9,3,5
2604,5263,1,269.35,2,14,17,2013,12,2,7
2605,5277,1,267.42,1,8,21,2016,11,3,5
2606,3154,1,295.74,6,9,11,2015,7,2,10
2607,3070,1,297.96,2,20,22,2014,7,2,2
2608,573,1,284.58,2,0,3,2013,9,3,3
2609,299,1,265.86,6,4,24,2012,11,4,15
2610,5652,1,272.6,5,7,12,2013,4,9,17
2611,1678,1,284.25,1,22,5,2015,10,2,10
2612,713,1,297.1,4,0,27,2013,6,2,7
2613,289,1,271.51,2,2,12,2013,2,4,15
2614,6653,1,298.35,1,16,23,2016,5,2,10
2615,422,1,288.41,6,3,24,2013,8,3,3
2616,6172,1,290.9,4,8,13,2013,6,1,16
2617,6092,1,292.68,4,17,16,2015,7,1,1
2618,284,1,273.97,2,2,6,2016,12,5,6
2619,4350,1,254.67,4,12,2,2014,1,2,7
2620,1826,1,285.44,2,22,17,2015,11,5,6
2621,1627,1,270.83,5,23,14,2014,3,2,2
2622,2016,1,274.93,7,20,25,2016,12,5,6
2623,2505,1,295.87,3,20,10,2016,8,1,16
2624,4670,1,278.58,1,13,27,2017,2,2,7
2625,7,1,295.22,6,16,23,2016,7,1,16
2626,1349,1,270.06,3,23,3,2013,4,3,5
2627,5912,1,269.2,3,15,19,2012,12,7,12
2628,4851,1,279.15,3,18,9,2015,12,2,7
2629,5453,1,299.95,5,11,4,2015,9,7,12
2630,4851,1,296.49,3,18,12,2013,6,3,3
2631,5075,1,288.0,1,9,21,2014,4,1,1
2632,326,1,283.82,7,3,11,2014,5,5,6
2633,2289,1,274.22,2,19,22,2016,11,4,4
2634,5166,1,290.75,2,9,16,2017,5,8,13
2635,1050,1,290.14,4,4,26,2016,5,1,8
2636,4654,1,300.59,2,14,14,2015,7,2,11
2637,4229,1,300.48,7,15,14,2016,8,3,3
2638,835,1,281.69,4,4,4,2012,10,3,5
2639,3901,1,267.72,1,10,24,2014,3,1,1
2640,3050,1,274.941,6,8,18,2017,2,3,3
2641,2679,1,281.81,4,21,11,2012,10,2,10
2642,3243,1,286.381,3,19,5,2016,10,3,3
2643,6127,1,285.48,1,17,20,2017,3,2,11
2644,5269,1,296.56,5,12,21,2015,8,2,11
2645,4310,1,268.68,5,12,27,2015,11,3,5
2646,359,1,268.5,3,1,3,2013,4,3,5
2647,2572,1,259.66,2,20,10,2013,12,4,4
2648,741,1,277.867,5,4,7,2016,10,1,8
2649,5054,1,264.05,4,12,31,2015,12,4,4
2650,3563,1,272.71,1,16,2,2017,1,5,6
2651,5739,1,274.42,1,17,14,2015,12,4,4
2652,4483,1,295.78,1,18,13,2016,6,3,3
2653,5832,1,271.01,3,6,2,2015,12,5,6
2654,4199,1,260.5,4,7,31,2015,12,4,4
2655,4708,1,258.08,3,13,14,2016,12,7,12
2656,6793,1,281.25,3,7,10,2012,10,6,14
2657,4677,1,272.48,1,12,25,2013,3,2,7
2658,4743,1,279.51,4,12,10,2015,12,6,14
2659,1436,1,272.22,4,23,24,2016,3,3,5
2660,5922,1,280.24,1,6,16,2016,5,2,11
2661,2904,1,293.81,6,22,12,2014,7,1,1
2662,6054,1,278.28,3,6,3,2017,5,3,5
2663,1418,1,272.95,7,22,14,2013,4,3,5
2664,2070,1,293.96,6,7,26,2014,7,5,6
2665,4365,1,281.54,3,11,19,2016,10,3,3
2666,316,1,270.22,2,2,20,2016,12,2,7
2667,5312,1,299.98,3,13,6,2014,8,2,7
2668,338,1,274.19,5,1,19,2013,4,6,14
2669,4994,1,267.34,1,13,17,2012,12,5,6
2670,4257,1,302.93,6,11,25,2016,6,2,2
2671,2910,1,285.94,3,23,20,2016,4,6,14
2672,2561,1,293.46,1,20,6,2015,7,10,26
2673,2803,1,294.74,6,8,12,2014,7,5,6
2674,1481,1,291.79,7,6,10,2016,7,1,16
2675,3096,1,273.73,1,19,15,2013,4,5,6
2676,1973,1,289.88,7,8,30,2013,6,1,1
2677,699,1,258.48,6,5,1,2014,2,3,5
2678,4527,1,279.51,3,10,30,2016,3,5,6
2679,2032,1,259.86,1,21,24,2014,2,2,10
2680,5595,1,278.42,6,15,25,2017,3,2,10
2681,5082,1,284.42,4,18,13,2017,4,2,10
2682,5845,1,272.9,2,17,20,2016,12,3,5
2683,1332,1,296.41,6,0,28,2013,9,3,5
2684,2423,1,268.16,2,21,16,2016,2,3,5
2685,483,1,248.08,1,0,11,2016,1,3,5
2686,4601,1,288.49,7,16,28,2013,7,6,14
2687,628,1,282.55,1,0,3,2017,4,5,6
2688,3393,1,253.08,7,12,10,2016,1,3,5
2689,3829,1,254.44,1,11,30,2013,12,4,4
2690,192,1,273.75,7,3,25,2016,12,6,14
2691,1297,1,288.93,6,0,12,2013,10,1,8
2692,2631,1,294.93,3,21,29,2016,6,3,5
2693,5884,1,301.23,5,17,6,2014,6,3,3
2694,249,1,262.03,3,2,16,2013,1,5,6
2695,2309,1,294.45,1,21,7,2015,9,3,5
2696,1677,1,280.33,6,0,23,2016,4,3,5
2697,4613,1,287.02,6,11,6,2017,5,3,5
2698,261,1,287.63,1,2,23,2013,9,3,5
2699,933,1,278.97,2,23,29,2015,9,3,5
2700,5272,1,292.473,1,15,17,2016,10,1,1
2701,5589,1,290.16,4,6,8,2016,9,3,5
2702,272,1,275.72,4,4,26,2015,11,5,6
2703,5032,1,270.82,1,8,11,2013,2,4,15
2704,2545,1,284.98,6,10,10,2015,10,3,5
2705,5133,1,281.48,1,9,19,2012,11,2,11
2706,327,1,286.75,3,3,31,2016,8,5,6
2707,5035,1,288.72,3,12,3,2017,5,2,10
2708,664,1,295.87,6,2,26,2014,7,2,10
2709,4817,1,290.34,5,9,16,2016,9,1,1
2710,912,1,273.97,7,1,5,2013,5,2,10
2711,5084,1,277.15,6,16,12,2015,12,5,6
2712,626,1,295.17,2,0,15,2015,9,1,1
2713,742,1,293.514,1,0,22,2015,6,2,2
2714,6300,1,294.15,4,8,19,2013,9,5,6
2715,783,1,272.02,1,23,16,2017,1,5,6
2716,786,1,276.23,4,4,3,2014,4,2,10
2717,4679,1,275.28,7,13,12,2017,2,3,5
2718,2788,1,294.51,2,20,31,2016,5,2,7
2719,296,1,266.84,7,4,1,2013,12,5,6
2720,4182,1,296.25,3,12,31,2016,8,2,2
2721,5892,1,267.17,2,16,17,2013,12,2,7
2722,4297,1,266.08,4,10,14,2016,1,5,6
2723,5395,1,293.64,2,9,15,2015,9,3,5
2724,4943,1,268.77,2,12,13,2012,11,4,15
2725,3206,1,269.43,5,12,1,2016,1,3,5
2726,584,1,267.62,3,3,28,2016,12,3,5
2727,379,1,276.03,5,3,31,2017,3,3,5
2728,4284,1,296.28,7,12,4,2016,9,2,10
2729,6888,1,268.381,4,7,16,2017,2,2,2
2730,807,1,292.05,6,5,11,2015,7,5,6
2731,4490,1,277.28,6,21,9,2016,4,3,5
2732,4461,1,298.44,1,10,27,2015,7,2,11
2733,637,1,291.89,1,5,5,2016,9,5,6
2734,757,1,270.7,3,0,6,2016,1,2,10
2735,1179,1,272.936,6,6,18,2017,2,3,3
2736,6738,1,288.74,2,7,11,2013,6,5,6
2737,374,1,282.8,4,1,18,2012,10,2,11
2738,5158,1,297.9,2,12,20,2013,8,2,2
2739,661,1,267.9,6,5,2,2013,3,2,10
2740,4700,1,257.78,2,13,25,2014,2,3,5
2741,5032,1,270.82,1,8,11,2013,2,7,12
2742,4047,1,269.01,1,10,15,2016,2,5,6
2743,2929,1,299.53,5,21,14,2015,8,3,5
2744,387,1,266.37,6,4,23,2013,2,9,17
2745,5342,1,294.07,2,9,21,2016,6,3,3
2746,538,1,276.15,7,2,12,2017,2,5,6
2747,4397,1,267.6,3,10,26,2014,3,2,10
2748,333,1,288.81,2,2,2,2013,7,3,5
2749,4800,1,276.65,2,8,15,2016,11,5,6
2750,5214,1,275.65,3,14,16,2015,12,5,6
2751,874,1,293.17,2,23,23,2016,8,1,16
2752,3151,1,247.53,1,10,27,2014,1,3,5
2753,306,1,283.04,3,3,11,2016,5,5,6
2754,5889,1,279.62,3,8,19,2017,4,2,10
2755,6753,1,270.77,2,16,12,2013,11,2,7
2756,5005,1,293.0,2,13,30,2013,4,2,2
2757,4879,1,273.74,4,12,7,2016,1,5,6
2758,4537,1,280.43,3,10,12,2017,4,2,10
2759,2675,1,262.89,3,20,25,2013,12,2,10
2760,2100,1,277.65,7,8,5,2017,3,2,11
2761,4948,1,301.72,5,18,1,2014,8,2,2
2762,4904,1,285.59,2,9,28,2013,5,5,6
2763,5028,1,275.55,4,12,18,2016,2,7,12
2764,1985,1,274.74,7,8,28,2016,2,2,10
2765,5700,1,292.97,5,7,24,2015,7,8,21
2766,357,1,283.67,7,4,18,2014,5,3,5
2767,3002,1,271.55,6,8,3,2016,12,4,4
2768,5222,1,273.36,1,14,15,2013,4,1,1
2769,5892,1,280.5,5,7,18,2016,11,1,8
2770,4893,1,292.02,6,16,17,2014,5,2,11
2771,257,1,269.95,2,2,12,2016,4,3,5
2772,1508,1,286.42,1,22,8,2017,5,8,24
2773,2631,1,265.18,6,20,15,2014,2,2,10
2774,5918,1,292.92,1,7,29,2016,8,9,17
2775,4305,1,250.78,3,18,8,2014,1,3,5
2776,832,1,260.02,5,4,10,2017,3,3,5
2777,5027,1,279.84,3,12,30,2016,3,1,8
2778,4451,1,272.35,1,17,16,2017,1,7,12
2779,5451,1,274.35,1,15,23,2017,1,5,6
2780,4770,1,292.48,3,11,1,2013,5,2,10
2781,5995,1,271.3,4,15,21,2013,11,4,4
2782,3923,1,294.48,5,19,17,2016,6,3,3
2783,6315,1,289.47,5,7,18,2014,7,2,11
2784,755,1,270.92,4,0,28,2013,3,2,10
2785,4721,1,295.89,6,14,10,2013,8,3,3
2786,2098,1,274.76,6,8,11,2017,2,2,10
2787,5810,1,301.71,5,11,30,2013,8,7,12
2788,4459,1,294.58,6,16,17,2016,9,3,5
2789,785,1,290.06,2,4,21,2013,5,1,1
2790,2721,1,275.09,5,20,20,2017,1,5,6
2791,5242,1,282.74,1,6,12,2012,11,3,5
2792,2844,1,281.74,3,5,28,2016,9,2,7
2793,2621,1,286.16,6,7,29,2015,8,9,17
2794,516,1,274.36,5,0,19,2013,4,1,1
2795,3205,1,267.15,2,19,12,2013,2,2,10
2796,2020,1,263.15,4,22,12,2013,12,2,10
2797,2880,1,281.81,4,5,12,2016,5,5,6
2798,2237,1,266.15,7,21,7,2016,2,4,4
2799,3139,1,269.42,5,21,5,2016,2,2,10
2800,716,1,264.88,6,5,15,2012,12,5,6
2801,2661,1,274.82,3,5,30,2016,11,6,14
2802,5357,1,269.27,1,15,13,2017,3,2,11
2803,2694,1,257.78,1,5,12,2016,12,4,4
2804,3621,1,270.02,5,19,8,2013,2,2,10
2805,583,1,253.84,4,0,15,2016,12,3,5
2806,5719,1,278.89,4,6,12,2015,11,1,8
2807,1400,1,266.49,7,0,16,2014,3,3,5
2808,410,1,269.4,2,1,20,2016,12,2,11
2809,2771,1,267.77,4,5,16,2017,3,2,10
2810,818,1,274.44,2,4,3,2013,12,5,6
2811,6054,1,272.65,5,17,27,2017,1,3,5
2812,2710,1,278.6,6,21,26,2016,3,1,1
2813,2839,1,296.71,5,21,17,2013,5,3,5
2814,4708,1,277.03,1,12,8,2013,4,2,10
2815,4692,1,268.55,3,13,12,2014,2,1,1
2816,2611,1,260.14,6,8,14,2013,12,4,4
2817,780,1,296.39,2,4,6,2016,9,5,6
2818,5661,1,282.52,5,6,20,2016,5,2,2
2819,2372,1,289.48,7,23,28,2013,4,3,5
2820,5270,1,287.15,6,13,5,2013,10,6,9
2821,1408,1,267.98,7,20,27,2013,1,2,10
2822,2616,1,291.79,7,21,11,2014,5,8,27
2823,774,1,269.93,7,1,9,2012,12,2,10
2824,5145,1,275.94,6,18,30,2016,1,2,11
2825,2850,1,290.39,1,5,17,2015,8,1,1
2826,829,1,276.09,5,4,11,2015,12,2,10
2827,792,1,289.99,6,1,24,2013,8,3,3
2828,2615,1,277.63,5,22,13,2016,5,2,7
2829,3007,1,293.0,2,20,7,2015,7,3,5
2830,5679,1,304.15,3,12,17,2013,7,3,3
2831,3716,1,273.79,5,19,12,2013,4,1,1
2832,4586,1,301.35,7,16,7,2016,8,2,7
2833,1407,1,286.81,4,23,20,2015,8,3,5
2834,2568,1,286.69,6,22,10,2014,5,1,1
2835,3761,1,272.41,1,11,10,2012,12,4,15
2836,2937,1,295.2,1,5,24,2013,6,1,16
2837,5273,1,281.35,4,9,23,2013,5,5,6
2838,4644,1,295.61,4,13,17,2015,9,8,13
2839,5192,1,298.09,3,11,26,2013,6,2,11
2840,413,1,283.69,7,3,20,2015,9,3,5
2841,805,1,267.63,2,4,19,2013,11,2,7
2842,6139,1,282.67,1,16,12,2015,10,1,8
2843,6520,1,302.4,1,16,17,2013,6,3,3
2844,411,1,280.58,6,3,31,2015,10,5,6
2845,2057,1,269.24,6,7,3,2012,11,2,2
2846,1821,1,284.07,1,22,2,2016,5,3,5
2847,581,1,290.02,3,0,19,2015,8,1,8
2848,5467,1,275.38,5,12,26,2016,2,3,5
2849,4264,1,294.54,1,18,6,2015,7,10,26
2850,3121,1,260.88,3,19,26,2014,2,2,2
2851,1550,1,266.41,4,22,3,2013,1,7,12
2852,850,1,286.45,3,4,5,2016,10,1,8
2853,5425,1,290.17,2,8,9,2013,7,5,6
2854,4394,1,264.5,6,17,1,2014,2,3,5
2855,1500,1,275.75,6,7,25,2017,3,2,10
2856,649,1,277.52,6,2,19,2013,10,3,3
2857,4459,1,297.87,6,17,17,2013,8,3,5
2858,361,1,265.78,6,4,19,2013,1,2,10
2859,2584,1,268.9,2,19,5,2013,3,4,15
2860,368,1,281.35,2,1,4,2017,4,6,14
2861,3034,1,289.89,3,20,21,2014,5,3,3
2862,428,1,254.39,6,4,1,2014,3,2,10
2863,2519,1,268.82,6,20,11,2014,1,2,7
2864,651,1,259.74,6,5,22,2012,12,3,5
2865,4452,1,290.62,4,11,22,2016,9,1,1
2866,2300,1,275.03,7,9,16,2012,12,6,14
2867,393,1,284.67,7,3,28,2013,7,2,11
2868,1215,1,260.08,6,6,19,2015,12,3,5
2869,3472,1,270.67,7,19,1,2013,12,2,7
2870,1266,1,289.83,2,22,4,2016,10,1,8
2871,323,1,275.95,2,1,29,2016,11,1,8
2872,230,1,268.77,2,2,8,2013,1,2,10
2873,2176,1,269.0,2,20,5,2013,3,4,15
2874,3757,1,278.95,5,19,19,2016,2,3,5
2875,4696,1,296.51,6,11,22,2015,8,2,10
2876,6158,1,249.39,1,7,3,2014,3,2,7
2877,5556,1,286.99,3,14,29,2013,5,1,1
2878,3206,1,290.45,5,23,29,2016,7,2,7
2879,4944,1,293.85,1,9,9,2013,9,1,1
2880,2946,1,274.87,6,8,21,2017,1,1,1
2881,2776,1,297.22,3,21,6,2016,7,2,2
2882,6065,1,294.95,2,15,30,2013,4,3,5
2883,901,1,294.39,6,5,31,2014,5,2,7
2884,1952,1,274.84,7,21,4,2016,12,2,10
2885,3117,1,284.17,5,20,16,2014,5,2,7
2886,5559,1,289.62,4,6,22,2016,9,1,8
2887,1002,1,281.22,2,23,15,2016,3,1,8
2888,4413,1,285.74,3,18,11,2016,5,1,1
2889,6749,1,275.24,5,16,30,2012,11,2,10
2890,659,1,298.37,1,0,20,2016,6,1,8
2891,4518,1,282.85,1,10,19,2012,11,2,7
2892,2188,1,270.43,1,5,20,2014,1,2,7
2893,582,1,280.9,1,0,31,2014,3,2,11
2894,2966,1,296.78,6,9,6,2013,7,3,3
2895,4893,1,283.56,1,13,6,2013,5,3,5
2896,717,1,288.13,5,0,2,2016,9,3,5
2897,4357,1,267.87,6,16,29,2012,12,4,15
2898,6236,1,294.65,1,17,9,2014,6,2,11
2899,4532,1,280.56,6,14,16,2013,11,1,8
2900,5577,1,293.5,4,9,31,2014,7,3,5
2901,1581,1,271.7,7,22,24,2013,3,3,5
2902,3584,1,284.42,2,19,18,2017,4,2,10
2903,2208,1,269.79,4,22,20,2012,12,4,15
2904,298,1,288.62,1,2,17,2013,6,5,6
2905,5371,1,296.34,3,9,21,2013,8,2,7
2906,3917,1,253.46,6,18,16,2016,1,3,5
2907,227,1,276.3,1,2,13,2013,5,3,5
2908,2024,1,272.15,7,20,19,2014,1,2,7
2909,3994,1,297.66,6,11,11,2015,7,2,10
2910,773,1,272.68,4,4,11,2013,4,2,10
2911,1289,1,275.79,7,0,10,2016,4,3,5
2912,4228,1,247.15,1,16,6,2014,1,2,11
2913,5106,1,298.15,5,11,6,2014,6,1,1
2914,1952,1,293.74,2,22,23,2013,7,3,3
2915,1218,1,260.15,6,6,14,2013,12,4,4
2916,4265,1,272.35,1,8,10,2012,12,5,6
2917,321,1,284.69,5,2,7,2013,6,5,6
2918,2608,1,292.49,1,20,10,2016,10,2,11
2919,6419,1,287.37,4,17,6,2013,6,5,6
2920,745,1,288.21,6,5,16,2016,4,3,5
2921,4440,1,293.33,1,12,27,2016,6,2,10
2922,4418,1,273.96,6,10,4,2013,5,4,15
2923,4394,1,293.14,1,18,19,2015,10,7,12
2924,4297,1,274.42,7,12,12,2017,2,3,5
2925,462,1,279.9,7,5,11,2012,11,1,1
2926,5008,1,263.57,5,13,3,2014,1,4,4
2927,3087,1,255.82,4,19,6,2014,2,2,10
2928,1483,1,273.97,7,0,5,2013,5,2,10
2929,349,1,284.92,5,3,15,2016,4,3,5
2930,4017,1,299.07,6,11,18,2015,7,2,11
2931,1789,1,271.9,7,0,19,2017,3,3,5
2932,780,1,287.43,1,4,12,2014,5,1,1
2933,721,1,294.01,5,0,7,2015,8,1,16
2934,6372,1,292.71,2,7,16,2013,7,5,6
2935,1133,1,290.15,7,0,3,2016,7,3,5
2936,1564,1,273.49,7,22,20,2015,12,5,6
2937,2917,1,283.79,2,5,20,2014,5,1,1
2938,420,1,287.7,6,3,7,2016,5,7,12
2939,2987,1,272.15,4,13,26,2015,11,4,4
2940,4221,1,283.64,6,18,13,2012,10,3,5
2941,4478,1,278.89,5,10,11,2016,11,3,5
2942,4958,1,288.72,6,13,1,2017,4,2,11
2943,2838,1,255.86,1,19,10,2014,2,3,5
2944,1052,1,276.2,7,7,18,2012,11,2,2
2945,5578,1,269.6,5,13,21,2012,12,2,10
2946,510,1,264.18,3,0,28,2012,11,3,5
2947,721,1,270.69,5,0,26,2016,2,2,10
2948,5422,1,293.08,2,14,7,2016,6,2,11
2949,6413,1,260.86,4,16,16,2014,1,2,7
2950,6022,1,276.95,2,6,2,2017,5,1,1
2951,4796,1,262.36,4,13,12,2017,1,4,15
2952,260,1,288.8,1,2,12,2014,5,1,16
2953,2329,1,279.02,7,8,2,2017,4,6,9
2954,5545,1,288.28,2,9,2,2012,10,2,11
2955,4540,1,299.57,6,17,8,2015,8,2,11
2956,2786,1,272.52,5,21,28,2014,3,1,1
2957,2799,1,295.07,3,21,12,2013,6,2,7
2958,922,1,279.87,7,1,11,2012,11,6,14
2959,2482,1,293.29,1,20,23,2016,5,8,13
2960,595,1,286.055,6,2,16,2016,7,3,3
2961,4431,1,275.36,6,18,4,2013,5,1,1
2962,3793,1,284.91,6,12,11,2013,5,3,5
2963,5806,1,254.917,2,17,13,2016,12,3,3
2964,2358,1,257.3,5,5,22,2013,2,2,7
2965,571,1,272.58,6,2,20,2013,4,4,15
2966,3166,1,283.293,4,21,21,2016,4,3,3
2967,3063,1,287.27,3,5,9,2014,7,2,2
2968,1520,1,294.07,2,22,23,2016,8,5,6
2969,1579,1,270.365,7,6,9,2016,10,3,3
2970,5107,1,288.82,2,14,25,2017,4,1,1
2971,850,1,259.73,6,6,9,2016,1,4,4
2972,3899,1,284.311,6,16,29,2016,10,1,1
2973,1390,1,260.79,7,22,8,2013,12,5,6
2974,5103,1,292.73,3,11,8,2016,6,2,2
2975,5137,1,301.01,3,15,13,2016,7,2,2
2976,296,1,263.9,3,3,27,2013,2,5,6
2977,3919,1,301.93,7,13,6,2014,7,2,11
2978,515,1,277.78,2,0,9,2012,10,3,5
2979,5228,1,304.13,4,11,18,2013,7,3,3
2980,3244,1,294.93,5,21,21,2015,8,3,5
2981,604,1,287.08,4,0,11,2017,5,2,11
2982,2189,1,287.94,7,8,2,2013,6,3,5
2983,749,1,285.91,5,4,9,2014,5,1,1
2984,1113,1,270.09,3,23,19,2012,12,4,15
2985,5789,1,286.26,5,12,4,2013,10,5,6
2986,4725,1,260.21,3,13,8,2017,2,3,5
2987,4587,1,289.51,7,12,25,2016,9,2,2
2988,227,1,276.84,3,2,10,2013,4,2,10
2989,2090,1,253.89,7,20,2,2014,3,3,5
2990,516,1,287.15,7,2,15,2013,9,5,6
2991,4443,1,285.59,2,12,8,2016,11,3,5
2992,5813,1,273.84,3,17,28,2012,11,2,7
2993,4380,1,280.84,7,16,30,2017,4,2,10
2994,5244,1,299.79,4,12,10,2014,7,2,11
2995,4687,1,271.0,5,10,4,2015,12,3,5
2996,5000,1,267.87,5,9,21,2012,12,5,6
2997,1108,1,278.65,6,0,20,2016,2,2,11
2998,4234,1,282.55,1,11,3,2017,4,5,6
2999,6131,1,277.92,3,14,14,2012,11,3,5
3000,6120,1,268.37,2,15,18,2012,12,7,12
3001,5936,1,281.8,3,15,31,2012,10,2,2
3002,1241,1,293.86,7,6,19,2016,6,3,3
3003,3532,1,297.77,2,19,10,2014,6,3,5
3004,4972,1,291.02,5,6,25,2014,7,5,6
3005,4794,1,292.2,5,14,23,2016,9,2,10
3006,2827,1,270.65,2,5,2,2016,2,2,10
3007,3908,1,259.09,6,10,9,2016,1,2,10
3008,2860,1,294.65,7,23,14,2013,7,2,2
3009,4650,1,277.353,2,11,14,2017,2,3,5
3010,3039,1,281.95,4,20,11,2012,10,2,10
3011,6020,1,296.11,5,16,16,2016,9,2,7
3012,5005,1,294.56,4,13,19,2016,5,2,11
3013,360,1,287.57,3,3,12,2013,6,5,6
3014,4618,1,293.27,6,16,7,2016,5,2,11
3015,2501,1,276.15,5,5,24,2017,3,6,9
3016,1153,1,260.59,4,23,2,2017,2,3,5
3017,5162,1,287.71,1,14,10,2013,6,5,6
3018,2726,1,301.3,7,17,11,2015,10,3,5
3019,1813,1,276.608,5,23,17,2017,2,3,3
3020,4945,1,297.17,1,12,2,2014,6,1,1
3021,744,1,281.07,5,4,24,2013,5,3,5
3022,3903,1,300.25,7,13,2,2015,8,3,5
3023,5759,1,290.2,1,8,12,2016,9,3,5
3024,296,1,272.62,7,3,4,2016,12,5,6
3025,3628,1,268.22,4,20,9,2017,3,3,5
3026,1513,1,280.68,5,23,25,2014,4,2,2
3027,6047,1,273.0,5,17,29,2016,1,2,10
3028,317,1,279.68,4,3,22,2012,11,3,5
3029,6056,1,301.02,4,16,4,2016,8,1,1
3030,4034,1,266.51,6,10,31,2016,12,3,5
3031,756,1,292.13,5,0,14,2013,6,3,3
3032,2697,1,270.81,1,20,1,2013,4,2,2
3033,516,1,272.64,1,0,18,2013,11,2,10
3034,2846,1,261.72,2,20,5,2013,2,2,7
3035,2937,1,292.6,6,21,24,2016,9,2,10
3036,6238,1,269.81,5,17,22,2013,11,4,4
3037,5572,1,265.59,3,12,27,2013,11,2,7
3038,4524,1,264.19,7,14,30,2012,12,4,15
3039,3308,1,287.43,7,19,2,2013,6,2,10
3040,260,1,274.22,1,2,23,2017,1,5,6
3041,6641,1,263.87,3,7,26,2014,3,2,7
3042,6778,1,295.04,4,16,30,2013,5,5,6
3043,961,1,288.37,6,5,7,2014,6,8,27
3044,3398,1,261.16,3,19,8,2017,2,2,11
3045,4607,1,299.73,7,16,5,2016,6,2,11
3046,682,1,291.381,6,1,15,2016,10,2,7
3047,826,1,278.89,3,4,26,2017,4,1,16
3048,537,1,288.58,1,1,22,2016,8,3,5
3049,697,1,281.372,5,0,28,2016,10,2,2
3050,308,1,252.02,3,3,29,2014,1,3,5
3051,4154,1,290.69,6,13,20,2016,8,1,16
3052,3929,1,284.35,7,11,24,2016,4,6,14
3053,4548,1,259.42,6,13,7,2017,1,3,5
3054,1685,1,264.96,3,10,25,2013,12,4,4
3055,2862,1,294.94,2,21,21,2016,6,2,7
3056,6454,1,286.48,1,16,13,2013,5,3,5
3057,370,1,273.75,2,3,6,2016,12,2,10
3058,2431,1,269.96,6,8,4,2017,3,2,2
3059,3677,1,295.95,4,19,8,2013,8,3,3
3060,4752,1,293.36,6,13,29,2015,8,2,7
3061,2883,1,297.39,1,5,8,2013,7,1,1
3062,5909,1,265.15,3,8,26,2014,3,2,10
3063,394,1,258.94,5,3,28,2012,12,2,7
3064,744,1,272.71,7,2,3,2016,4,2,10
3065,244,1,247.81,4,2,23,2014,1,3,5
3066,1880,1,267.01,2,22,29,2015,12,2,10
3067,2078,1,278.84,2,21,6,2012,11,7,12
3068,1070,1,269.45,4,23,10,2013,1,3,5
3069,5003,1,290.03,4,12,8,2014,5,7,12
3070,5478,1,272.69,2,6,30,2012,10,2,2
3071,1730,1,273.87,3,22,24,2016,2,2,10
3072,4866,1,278.3,3,11,6,2016,4,2,10
3073,5419,1,280.18,5,17,13,2016,5,2,10
3074,2079,1,266.6,7,21,23,2014,3,2,7
3075,5874,1,272.7,5,14,8,2013,3,2,7
3076,4768,1,263.93,4,9,3,2013,1,5,6
3077,4570,1,258.46,6,14,9,2016,1,7,12
3078,6217,1,296.31,4,7,18,2013,7,2,2
3079,348,1,293.9,2,3,16,2013,7,5,6
3080,3487,1,276.4,3,19,20,2013,11,7,12
3081,5771,1,260.64,3,7,12,2012,12,4,15
3082,3250,1,286.7,5,21,4,2013,10,1,1
3083,2319,1,295.88,6,23,19,2014,7,2,11
3084,4532,1,259.07,1,13,14,2013,1,7,12
3085,5084,1,285.26,5,12,9,2015,10,2,10
3086,4808,1,281.55,3,12,22,2017,2,5,6
3087,4778,1,274.95,2,10,20,2016,12,4,4
3088,4321,1,302.87,6,12,15,2015,8,3,5
3089,3563,1,272.71,1,16,2,2017,1,4,4
3090,5297,1,274.67,5,9,15,2013,11,5,6
3091,3062,1,265.97,7,18,6,2013,1,2,7
3092,5726,1,299.47,4,15,26,2016,5,2,11
3093,366,1,290.83,3,2,15,2016,6,1,8
3094,1856,1,256.9,3,22,26,2012,12,2,10
3095,5446,1,284.58,4,14,6,2017,4,3,5
3096,414,1,283.01,5,1,24,2013,5,3,5
3097,2700,1,278.35,4,5,20,2017,4,6,9
3098,5365,1,275.45,4,11,4,2013,4,3,5
3099,658,1,264.15,6,5,26,2013,1,2,10
3100,4875,1,276.57,3,10,21,2012,11,9,17
3101,5651,1,274.32,2,15,3,2013,12,4,4
3102,5191,1,262.54,3,17,2,2013,1,4,15
3103,4366,1,300.8,1,13,1,2016,8,2,7
3104,3282,1,293.03,2,21,14,2013,5,2,7
3105,5616,1,273.35,5,15,19,2013,4,4,15
3106,608,1,272.936,6,5,18,2017,2,3,3
3107,3261,1,283.87,6,21,12,2016,3,3,5
3108,5989,1,282.33,2,8,20,2012,11,2,7
